"SK_ID_CURR,CNT_CHILDREN,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,""NAME_TYPE_SUITE_Spouse, partner"",NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_FAMILY_STATUS_Civil marriage,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Private service staff,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Mobile,NAME_TYPE_SUITE_Other_A,DAYS_EMPLOYED_PERCENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_BUR_MEAN_DAYS_CREDIT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED,DAYS_REGISTRATION,APARTMENTS_MEDI,LIVINGAREA_MODE,FLOORSMAX_MODE,ENTRANCES_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_MODE,LIVINGAREA_AVG,FLOORSMAX_AVG,ENTRANCES_AVG,YEARS_BEGINEXPLUATATION_AVG,DAYS_BIRTH,APARTMENTS_AVG,EXT_SOURCE_2,EXT_SOURCE_1,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,DAYS_ID_PUBLISH,PREVIOUS_LOANS_COUNT,HOUR_APPR_PROCESS_START,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_PHONE,CNT_FAM_MEMBERS,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,ENTRANCES_MEDI,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,FLAG_DOCUMENT_21,FLAG_DOCUMENT_20,FLAG_DOCUMENT_19,FLAG_DOCUMENT_18,FLAG_DOCUMENT_17,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13,AMT_INCOME_TOTAL,FLAG_DOCUMENT_15,REGION_RATING_CLIENT,AMT_CREDIT,AMT_ANNUITY,TARGET"
113273,0.0526315789473684,0.5,0.8979591836734694,0.0031453203991063,0.0999999999999999,0.006727834647062,0.0,0.0,0.00110976660376415,0.0,0.010371235,0.0,0.0033017519128835,0.0031988499990631,0.0031988499990631,0.0095238095238095,0.2553396541653649,0.2553935337357317,0.2553845903037977,0.2551041196955456,0.7828828828828829,0.0555555555555555,0.0383514019593113,0.0229786666666666,0.0245128888888888,1.1111109876543349e-07,0.0229786666666666,0.0,0.3826086956521739,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.8919178082191781,0.0002146499463375,0.1055555555555555,1.0,1.0,0.000230917857686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6087373167981962,0.9872623682272336,0.0,0.0,0.0288461538461538,0.0257451799302019,0.8919312169312169,0.8863765783609805,0.0108162264506719,0.0010570824524312,0.0288461538461538,0.8919312169312169,0.8863765783609805,0.0108162264506719,0.0105350488003652,0.0716107639156655,0.1375506772590488,0.4153386597868166,0.0257451799302019,0.9856508754704632,0.0105350488003652,0.0295717572895215,0.042431913977372,0.6541423476005188,0.8338769804287045,0.0833333333333333,0.0087209302325581,0.0588235294117647,0.0086206896551724,0.06,0.1667,0.9762,0.1667,0.9762,0.6087373167981961,0.1667,0.3551921287636307,0.4649003609642101,0.0,0.0,0.0,0.3156870918438237,0.0,0.217391304347826,1.0,0.0,1.0,0.1052631578947368,0.9762,0.2763300008308177,1.0,0.1694725028058361,0.0247410683926294,0.000651299693712,0.0,0.0,0.889422789948069,0.5610188897860131,0.0,0.6453994328737656,0.0603448275862068,0.08,0.0,0.0,0.0009348203259945,0.0,1.0,0.1934561797752808,0.1296595296595296,0.0
107812,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.4037593556011355,0.4037976127738872,0.0069579204490804,0.0063775690373613,0.9837837837837836,0.0555555555555555,0.1485095012508011,0.1150504444444444,0.1145788888888889,0.0010974443225061,0.1150504444444444,0.002029598308668,0.7217391304347827,0.0428325986968685,0.159902537832641,0.7369308600337269,0.8038356164383562,0.0002812499296875,0.1555555555555555,1.0,1.0,0.0007369578486723,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8957722660653891,0.9852116981006076,0.0,0.0,0.0358391608391608,0.0382386136090581,0.8492676767676767,0.8471120214274461,0.0177718295470114,0.0010570824524312,0.0358391608391608,0.8492676767676767,0.8471120214274461,0.0177718295470114,0.01844226007506,0.0169518985806389,0.023287077749581,0.6651384335382478,0.0382386136090581,0.9995227185948836,0.01844226007506,0.0212905541196216,0.0463650480875885,0.6752188715953307,0.7472041006523765,0.0,0.002906976744186,0.0,0.0028735632183908,0.0953,0.1667,0.9811,0.1667,0.9811,0.8957722660653888,0.1667,0.4651933492570915,0.8323685551558057,0.0,0.0,1.0,0.7579547033486175,0.0,0.6086956521739131,0.5,0.0,0.0,0.0,0.9811,0.097482622060982,0.0,0.2098765432098765,0.0267882034313593,0.0007652204075935,0.0,0.0,0.888975108935713,0.5757256442187949,0.0,0.95927446954141,0.0086206896551724,0.04,0.0,0.0,0.0050126373858884,0.0,0.5,0.2089887640449438,0.0984906984906985,0.0
128192,0.0,0.4,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.2038299895407435,0.2038383596920619,0.0052765860325344,0.0048270466732222,0.7828828828828829,0.125,0.0389540787018603,0.0224848222222222,0.0227827111111111,0.0020952219894197,0.0249831358024691,0.002029598308668,0.4521739130434782,0.0837150451462074,0.159902537832641,0.7369308600337269,0.7042465753424658,3.0749992312501924e-06,0.119047619047619,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024802705749717,0.9900880150571904,0.0,0.0,0.0286713286713286,0.0398114100557032,0.6525883838383837,0.6471340790924848,0.005374503415389,0.0010570824524312,0.0286713286713286,0.6525883838383837,0.6471340790924848,0.005374503415389,0.0053356483917428,0.0134311601783676,0.0432006641890315,0.1617462100733262,0.0398114100557032,0.978603107469087,0.0053356483917428,0.0212905541196216,0.0349049340345291,0.6963359273670557,0.8210624417520969,0.0,0.005813953488372,0.0,0.0057471264367816,0.0634,0.1667,0.9821,0.1667,0.9821,0.4024802705749717,0.1667,0.6011681646906605,0.7927489519335933,1.0,1.0,0.0,0.7710157009865222,0.0,0.3913043478260869,0.5,0.0,0.0,0.0526315789473684,0.9821,0.3444293666398958,1.0,0.0347923681257014,0.0248506610850351,0.001487510119871,0.0,3.2007846384063896e-05,0.8758928749079766,0.559682677701645,0.0,0.4649607750223766,0.1120689655172413,0.08,0.0076628352490421,0.0,0.0011271701873102,0.0,0.5,0.0337078651685393,0.0436117936117936,0.0
114143,0.0,0.25,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.2545097053749711,0.2545616174896639,0.0063708934602394,0.0057254966941385,0.7828828828828829,0.0555555555555555,0.0353634618066389,0.020714,0.0211979999999999,1.1111109876543349e-07,0.0258925,0.002029598308668,0.5565217391304348,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.7591780821917808,5.409998647500339e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645997745208567,0.6453472674955398,0.0,0.0,0.0262237762237762,0.0546055266319583,0.7816840277777777,0.7772606480752062,0.0043577438091105,0.0010570824524312,0.0262237762237762,0.7816840277777777,0.7772606480752062,0.0043577438091105,0.004236070526119,0.103378943121393,0.13731404563316,0.696603047827531,0.0546055266319583,0.9570685376097748,0.004236070526119,0.0212905541196216,1.0,0.5082684824902723,1.0,0.0,0.0174418604651162,0.0,0.0172413793103448,0.06855,0.1667,0.9816,0.1667,0.9816,0.1645997745208567,0.1667,0.7996171360968383,0.3583994351238766,0.0,0.0,0.0,0.3677921356120605,0.0,0.4782608695652174,0.5,0.0,0.0,0.0526315789473684,0.9816,0.0945747597551856,1.0,0.1459034792368125,0.0242237225405062,0.0001461057075361,0.0,0.0,0.7869038381185459,0.5485336581226993,0.0,0.3206707734428473,0.0172413793103448,0.2,0.0,0.0,0.0005116506310998,0.0,0.5,0.175867415730337,0.0796595296595296,0.0
112877,0.0,0.6666666666666666,0.9285714285714286,0.1485173296597108,0.1141666666666666,0.0248756218905472,0.02,0.0,0.0,0.1189842105360171,0.0134666666666666,0.00846549,0.1485210303633467,0.1484947056294724,0.1484947056294724,0.0285714285714285,0.6689360083674051,0.6689566434680879,0.3381099750661837,0.0066234939813582,0.7828828828828829,0.0833333333333333,0.0736265490095221,0.0273015873015873,0.0322850793650793,0.0016063609326265,0.0477777777777777,0.0084566596194503,0.6086956521739131,0.06498124267846786,0.159902537832641,0.7369308600337269,0.8459393346379648,0.0,0.125,0.6690949257352908,1.0,0.000230917857686,0.0,0.0546875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6728861330326945,0.9876656014040548,0.0,0.0,0.017094017094017,0.0687594343982009,0.898673433048433,0.8976262424269358,0.0102506741947317,0.0,0.017094017094017,0.898673433048433,0.8976262424269358,0.0102506741947317,0.010244390884361,0.0253625558383194,0.0626063281176528,0.2755497461287765,0.0687594343982009,0.9881395570828562,0.010244390884361,0.0212905541196216,0.0420978455194373,0.9719520103761348,0.8336439888164027,0.0,0.0,0.0,0.0,0.054,0.1667,0.9757,0.1667,0.9757,0.6728861330326944,0.1667,0.5971631093494884,0.8834730486288088,0.0,0.0,0.0,0.3946088648047797,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.9752,0.6359910271677421,1.0,0.0505050505050505,0.0252081190778633,0.0009939095775608,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6394706821811544,0.0,0.04,0.0,0.0,0.0011271701873102,0.0,0.0,0.0734651685393258,0.0659705159705159,0.0
103376,0.0,0.6,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0043863676496556,0.004437611035352,0.0047619694544901,0.0034650426203501,0.7016891891891892,0.125,0.0509879913800244,0.0490843333333333,0.0585212222222222,0.0011516665387037,0.0613554166666666,0.002029598308668,0.5739130434782608,0.0869654614359975,0.159902537832641,0.7369308600337269,0.6154794520547946,5.779998555000361e-05,0.3090277777777777,1.0,1.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4294250281848928,0.9850960157405853,0.0,0.0,0.0262971596304929,0.065788419787956,0.5035160818713449,0.4997111741944362,0.0077065673920928,0.0010570824524312,0.0262971596304929,0.5035160818713449,0.4997111741944362,0.0077065673920928,0.007616894778057,0.0322682253657202,0.0623626149128978,0.4114287091525298,0.065788419787956,0.981038504677358,0.007616894778057,0.0212905541196216,0.0462815309731048,0.7966115434500649,0.6055452003727866,0.0,0.0290697674418604,0.0,0.028735632183908,0.0539,0.1667,0.9771,0.1667,0.9772,0.4294250281848928,0.1667,0.6310350591047679,0.8741280965601866,0.0,0.0,0.0,0.8414617201611783,0.0,0.4347826086956521,0.5,0.0,1.0,0.0,0.9771,0.309271926666482,1.0,0.0482603815937149,0.0243853354864604,0.0004888025401355,0.0,0.0,0.863529772919136,0.5925375993869144,0.0,0.5729594455852156,0.1379310344827586,0.12,0.0076628352490421,0.0,0.0007424704646787,0.0,0.5,0.0657011235955056,0.0451210951210951,0.0
100851,0.0,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.004565397519662,0.0046207005210172,0.0043908151537464,0.0042348709980604,0.7828828828828829,0.0138888888888888,0.0266442894009859,0.0109625,0.0103583333333333,0.0022228886419012,0.0109625,0.002029598308668,0.5652173913043478,0.1168057543663509,0.159902537832641,0.7369308600337269,0.5339041095890411,6.499998375000407e-06,0.0833333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4189966178128523,0.9863081408056108,0.0,0.0,0.0256410256410256,0.027032438926712,0.5645833333333332,0.5631426920854998,0.0031952868878329,0.0010570824524312,0.0256410256410256,0.5645833333333332,0.5631426920854998,0.0031952868878329,0.003188958787143,0.0314150258200163,0.0709636600973783,0.3210045024900725,0.027032438926712,0.9984488354333716,0.003188958787143,0.0212905541196216,0.0435620049327295,0.7633349546044099,0.9198508853681268,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.4189966178128521,0.1667,0.4208648125575414,0.840470197874052,0.0,0.0,0.0,0.8139502570515492,0.0,0.3913043478260869,0.5,0.0,0.0,0.0526315789473684,0.9816,0.2067490099421197,0.0,0.0347923681257014,0.0260399037411389,0.0004452009710588,0.0,0.0,0.888975108935713,0.576916234450481,0.0,0.9715947980835044,0.0086206896551724,0.0,0.0,0.0,0.0003577707420472,0.0,0.5,0.0337078651685393,0.0287995787995788,0.0
124929,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258173618940248,0.9850584512512862,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.083968581553434,0.1042563609166448,0.760120596471401,0.0486583900680816,0.98959049255441,0.00533511651027665,0.0212905541196216,0.0464407354725894,0.6785830090791181,0.999767008387698,0.0,0.002906976744186,0.0,0.0028735632183908,0.0568,0.1667,0.9816,0.1667,0.9816,0.6258173618940247,0.1667,0.3801070854900037,0.6794838173426118,1.0,1.0,0.0,0.4696401278310407,0.0,0.5217391304347826,0.5,0.0,1.0,0.0526315789473684,0.9816,0.0672131601539782,1.0,0.382716049382716,0.0267707509852344,0.0011181775064996,0.0,0.0,0.92300881434171,0.5741035220487275,0.0,0.7662331736253707,0.1293103448275862,0.0,0.0,0.0,0.0018965696325732,0.0,0.5,0.4287415730337078,0.1826781326781326,0.0
101245,0.0526315789473684,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.007172061560195,0.0072420855902598,0.0070128056385022,0.0068561991014141,0.7828828828828829,0.0,0.0244823303831671,0.0073888888888888,0.0088322222222222,1.1111109876543349e-07,0.0073888888888888,0.002029598308668,0.3913043478260869,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.8643835616438357,1.0249997437500642e-05,0.0833333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9485343855693348,0.9862921732005188,0.0,0.0,0.0256410256410256,0.027032438926712,0.8996527777777777,0.8962449451184288,0.0029365708552833,0.0010570824524312,0.0256410256410256,0.8996527777777777,0.8962449451184288,0.0029365708552833,0.0029302411121643,0.0328941987690419,0.0909379881704281,0.2229751965104293,0.027032438926712,0.999037482499682,0.0029302411121643,0.0212905541196216,0.0452610562305072,0.8891050583657587,1.0,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.9485343855693348,0.1667,0.4246565499909296,0.1708910101636173,1.0,1.0,1.0,0.8884257329442823,0.0,0.217391304347826,1.0,0.0,0.0,0.1052631578947368,0.9816,0.0832894846160237,1.0,0.0460157126823793,0.0244962866981301,0.0001570779106886,0.0,2.873929563856559e-05,0.888975108935713,0.5740788891473823,0.0,0.9626967830253252,0.0258620689655172,0.04,0.0,0.0,0.0007424704646787,0.0,1.0,0.067191011235955,0.0686381186381186,1.0
132949,0.1052631578947368,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0071788532851573,0.0072488767432889,0.0071826236750796,0.0065370218453063,0.788108108108108,0.0833333333333333,0.0858443847857161,0.0177277777777777,0.0186569841269841,1.1111109876543349e-07,0.0620472222222222,0.002029598308668,0.515527950310559,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.911399217221135,5.0714273035717454e-06,0.1666666666666666,1.0,1.0,0.0,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8296505073280721,0.9861795569772718,0.0,0.0,0.0272435897435897,0.0486583900680816,0.8796875,0.8773180242634316,0.0146021082651119,0.0010570824524312,0.0272435897435897,0.8796875,0.8773180242634316,0.0146021082651119,0.0145958525793227,0.0154745769118999,0.0756307045014572,0.0328756761008885,0.0486583900680816,0.9836244749904544,0.0145958525793227,0.0212905541196216,0.0450366039853323,0.9913261997405968,0.820829450139795,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.829650507328072,0.1667,0.2814923723529166,0.3565268529810758,1.0,1.0,0.0,0.5935806586077532,0.0,0.5652173913043478,1.0,0.0,0.0,0.1578947368421052,0.9816,0.2763300008308177,0.0,0.1021324354657687,0.024250963799881,0.0007509074553703,0.0,0.0,0.8976004297737719,0.648844306378553,0.0,0.6662559890485968,0.043103448275862,0.2,0.0,0.0,0.002858318939152,0.0,1.0,0.1070561797752808,0.1931905931905931,0.0
130028,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.8,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.0006597653076744,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.901240135287486,0.9876276733594966,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.070754731911123,0.1151550838835497,0.5289252036415825,0.0486583900680816,0.9878293241695304,0.00533511651027665,0.0212905541196216,0.0435593950229019,0.8398589494163424,0.7968313140726934,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.9012401352874858,0.1667,0.4438044879839401,0.6657975537415077,0.0,0.0,0.0,0.7482284285118799,0.0,0.4347826086956521,0.5,0.0,1.0,0.0526315789473684,0.9816,0.4218477387908831,1.0,0.2592592592592592,0.0257639330848199,0.0003649877789539,0.0,0.0,0.8839610815973259,0.5680894448017736,0.0,0.7825119780971936,0.0172413793103448,0.08,0.0,0.0,0.001319520048626,0.037037037037037,0.5,0.2584269662921348,0.1454896454896454,0.0
131017,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0071340279004061,0.0072013386720851,0.0069720493097236,0.0064894848071626,0.7828828828828829,0.0138888888888888,0.0196271158057201,0.0146627777777777,0.0139344444444444,0.0014567776159135,0.0146627777777777,0.002029598308668,0.5434782608695652,0.0550555907924658,0.159902537832641,0.7369308600337269,0.8577054794520549,1.774999556250111e-05,0.1388888888888889,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9179819616685456,0.9884398734635772,0.0,0.0,0.0256410256410256,0.0486583900680816,0.8736111111111111,0.8719237435008667,0.0023540634596407,0.0010570824524312,0.0256410256410256,0.8736111111111111,0.8719237435008667,0.0023540634596407,0.0023477300185401,0.0188263198708622,0.0554106957472598,0.1965286357436576,0.0486583900680816,0.998532359679267,0.0023477300185401,0.0212905541196216,0.0427477130665135,0.8538829442282749,0.875349487418453,0.0,0.0,0.0,0.0,0.498,0.375,0.9896,0.375,0.9896,0.9179819616685456,0.375,0.5971631093494884,0.5011153995578709,0.0,0.0,0.0,0.7749062109212171,0.0,0.6086956521739131,0.5,0.0,0.0,0.0,0.9896,0.2827965327203743,1.0,0.0347923681257014,0.0242237225405062,0.0006871353015755,0.0,0.0,0.9937921566286636,0.5723454627564216,0.0,0.9354893908281998,0.0172413793103448,0.04,0.0,0.0,0.0007424704646787,0.037037037037037,1.0,0.0337078651685393,0.0393997893997893,0.0
